VoiceAttackCategory,VoiceAttackCommand,VoiceAttackActionType,
Random Sounds - Planetary,((RS - Planet Approach 2)),RandomSound,
Random Sounds - Planetary,((RS - Planet Approach)),RandomSound,
Random Sounds - Power Management,((RS - Power Balanced)),RandomSound,
Random Sounds - Power Management,((RS - Power Engines)),RandomSound,
Random Sounds - Power Management,((RS - Power Shields and Weapons)),RandomSound,
Random Sounds - Power Management,((RS - Power Systems)),RandomSound,
Random Sounds - Power Management,((RS - Power Weapons and Engines)),RandomSound,
Random Sounds - Power Management,((RS - Power Weapons and Shields)),RandomSound,
Random Sounds - Power Management,((RS - Power Weapons)),RandomSound,
Random Sounds - Power Management,Deploy weapons and power to weapons,ExecuteCommand,
Random Sounds - Profile,((RS - Typing Off)),RandomSound,
Random Sounds - Profile,((RS - Typing On)),RandomSound,
Random Sounds - Profile,((RS - Voice Off)),RandomSound,
Random Sounds - Profile,((RS - Voice On)),SoundFile,
Random Sounds - Profile,((RS - Welcome)),RandomSound,
Random Sounds - Quantum Theory,Tell me something about quantum theory;Tell me a random quantum theory fact;Give me a random quantum theory fact,RandomSound,
Random Sounds - Questions,((RS - Are you sure)),RandomSound,
Random Sounds - Questions,((RS - Clear Area)),RandomSound,
Random Sounds - Questions,((RS - Deploy landing gear)),RandomSound,
Random Sounds - Questions,((RS - docking shields)),RandomSound,
Random Sounds - Questions,((RS - In a moment)),RandomSound,
Random Sounds - Questions,((RS - Negative)),RandomSound,
Random Sounds - Questions,((RS - No response)),RandomSound,
Random Sounds - Questions,((RS - Question Acknowledgements)),RandomSound,
Random Sounds - Questions,((RS - Ready to Leave)),RandomSound,
Random Sounds - Questions,((RS - Scan System)),RandomSound,
Random Sounds - Sensors,((RS - Sensors Max Range)),SoundFile,
Random Sounds - Sensors,((RS - Sensors Min Range)),SoundFile,
Random Sounds - Sensors,((RS - Sensors Zoom In)),SoundFile,
Random Sounds - Sensors,((RS - Sensors Zoom Out)),SoundFile,
Random Sounds - Ship Functions,((RS - Awaiting Orders)),RandomSound,
Random Sounds - Ship Functions,((RS - Cargo Scoop Deploy)),RandomSound,
Random Sounds - Ship Functions,((RS - Cargo Scoop Retract)),RandomSound,
Random Sounds - Ship Functions,((RS - Crew)),RandomSound,
Random Sounds - Ship Functions,((RS - External Camera)),SoundFile,
Random Sounds - Ship Functions,((RS - Flight Assist Off)),RandomSound,
Random Sounds - Ship Functions,((RS - Flight Assist On)),RandomSound,
Random Sounds - Ship Functions,((RS - Heatsink)),RandomSound,
Random Sounds - Ship Functions,((RS - Lights Off)),SoundFile,
Random Sounds - Ship Functions,((RS - Lights On)),SoundFile,
Random Sounds - Ship Functions,((RS - Photo High)),RandomSound,
Random Sounds - Ship Functions,((RS - Photo)),RandomSound,
Random Sounds - Ship Functions,((RS - Reboot complete)),RandomSound,
Random Sounds - Ship Functions,((RS - Reset HMD)),RandomSound,
Random Sounds - Ship Functions,((RS - Run Diagnostics)),RandomSound,
Random Sounds - Ship Functions,((RS - Ship Rebooting)),RandomSound,
Random Sounds - Ship Functions,((RS - Silent Running Off)),SoundFile,
Random Sounds - Ship Functions,((RS - Silent Running On)),RandomSound,
Random Sounds - Ship Functions,((RS - StarPort Services)),RandomSound,
Random Sounds - Ship Functions,((RS - System Route)),RandomSound,
Random Sounds - Ship Functions,((RS - System Scan)),RandomSound,
Random Sounds - SRV,((RS - DeploySRVTouchdown)),RandomSound,
Random Sounds - SRV,((RS - Dust Off radio)),RandomSound,
Random Sounds - SRV,((RS - Dust Off)),RandomSound,
Random Sounds - SRV,((RS - Handbrake Off)),RandomSound,
Random Sounds - SRV,((RS - Handbrake On)),RandomSound,
Random Sounds - SRV,((RS - Launch to Orbit)),SoundFile,
Random Sounds - SRV,((RS - Prepping SRV)),RandomSound,
Random Sounds - SRV,((RS - SRV Deploy)),SoundFile,
Random Sounds - SRV,((RS - SRV Dismiss)),ConditionStart,
Random Sounds - SRV,((RS - SRV Recall Ship)),ConditionStart,
Random Sounds - SRV,((RS - SRV Recover)),IntSet,
Random Sounds - SRV,((RS - Turret Deploy)),RandomSound,
Random Sounds - SRV,((RS - Turret Retract)),RandomSound,
Random Sounds - Stephen Hawking Quotes,Quote Stephen Hawking; Quote Hawking please; Hawking says some interesting things; Professor Hawking quote,RandomSound,
Random Sounds - Take Off/Docking,((RS - Departure 30m)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Docking Cancelled)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Docking Request)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Landing Deploy)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Landing Retract)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Launch 1)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Launch 2)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Launch 3)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Launch 4)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Launch Departure 30m)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Pre Launch 1)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Pre Launch 2)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Pre Launch 3)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Standby For Launch)),RandomSound,
Random Sounds - Take Off/Docking,((RS - Take Off 1)),SoundFile,
Random Sounds - Take Off/Docking,((RS - Take Off 2)),SoundFile,
Random Sounds - Targetting,((RS - Target Highest Threat)),RandomSound,
Random Sounds - Targetting,((RS - Target Lock)),RandomSound,
Random Sounds - Targetting,((RS - Target Next Hostile)),RandomSound,
Random Sounds - Targetting,((RS - Target Next Subsystem)),RandomSound,
Random Sounds - Targetting,((RS - Target Next)),RandomSound,
Random Sounds - Targetting,((RS - Target Previous Hostile)),RandomSound,
Random Sounds - Targetting,((RS - Target Previous Subsystem)),RandomSound,
Random Sounds - Targetting,((RS - Target Previous)),RandomSound,
Random Sounds - Targetting,((RS - Target Scan Planet)),RandomSound,
Random Sounds - Targetting,((RS - Target Scan)),RandomSound,
Random Sounds - Travel,((RS - Anarchy)),RandomSound,
Random Sounds - Warp,((RS - Warp 1)),RandomSound,
Random Sounds - Warp,((RS - Warp 10)),RandomSound,
Random Sounds - Warp,((RS - Warp 2)),RandomSound,
Random Sounds - Warp,((RS - Warp 3)),RandomSound,
Random Sounds - Warp,((RS - Warp 4)),RandomSound,
Random Sounds - Warp,((RS - Warp 5)),RandomSound,
Random Sounds - Warp,((RS - Warp 6)),RandomSound,
Random Sounds - Warp,((RS - Warp 7)),RandomSound,
Random Sounds - Warp,((RS - Warp 8)),RandomSound,
Random Sounds - Warp,((RS - Warp 9)),RandomSound,
Random Sounds - Warp,((RS - Warp Disengage)),RandomSound,
Random Sounds - Warp,((RS - Warp Engage)),RandomSound,
Random Sounds - Wingman,((RS - Wing Beacon)),RandomSound,
Random Sounds - Wingman,((RS - Wingman 1)),RandomSound,
Random Sounds - Wingman,((RS - Wingman 2)),RandomSound,
Random Sounds - Wingman,((RS - Wingman 3)),RandomSound,
Random Sounds - Wingman,((RS - Wingman NavLock 1)),SoundFile,
Random Sounds - Wingman,((RS - Wingman NavLock 2)),SoundFile,
Random Sounds - Wingman,((RS - Wingman NavLock 3)),SoundFile,
Random Sounds - Wingman,((RS - Wingman NavLock)),RandomSound,
Random Sounds - Wingman,((RS - Wingman Target 1)),SoundFile,
Random Sounds - Wingman,((RS - Wingman Target 2)),SoundFile,
Random Sounds - Wingman,((RS - Wingman Target 3)),SoundFile,
Random Sounds - Wingman,((RS - Wingman Target)),RandomSound,
Ship - Cargo Scoop,Deploy scoop;Deploy cargo scoop;Cargo scoop down,ConditionStart,
Ship - Cargo Scoop,Retract scoop;Retract cargo scoop;Cargo scoop up,ConditionStart,
Ship - Combat,((Red_Alert)),ConditionStart,
Ship - Combat,((Yellow_Alert)),ConditionStart,
Ship - Combat,[Battle stations; go to;] Red Alert,ConditionStart,
Ship - Combat,[go to;] Yellow Alert,ConditionStart,
Ship - Combat,[Stand down; Cancel] Red Alert,ExecuteCommand,
Ship - Combat,[Stand down; Cancel] Yellow Alert,ExecuteCommand,
Ship - Commands,Afterburners;Boost engines;Boost thrusters,ConditionStart,
Ship - Commands,Deploy chaff;Drop chaff;Launch chaff,ConditionStart,
Ship - Commands,External camera;External camera mode;External view mode; Return camera to ship;Return cam to ship,ExecuteCommand,
Ship - Commands,Heatsink;Deploy heatsink;Fire heatsink;Drop heatsink,ConditionStart,
Ship - Commands,Next fire group;Next weapons group,ExecuteCommand,
Ship - Commands,Previous fire group;Last fire group;Previous weapons;Last weapons,ExecuteCommand,
Ship - Commands,Reboot and Repair,ConditionStart,
Ship - Commands,Shield cell;Deploy shield cell;Engage shield cell,ConditionStart,
Ship - Commands,Silent running off;Disable silent running;Open heat vents;Open the heat vents;Open the vents,ConditionStart,
Ship - Commands,Silent running on;Rig for silent running;Close heat vents;Close the heat vents;Close the vents,ConditionStart,
Ship - Communications,Cancel Message,ExecuteCommand,
Ship - Communications,Close comms panel,ConditionStart,
Ship - Communications,Enter Message,ExecuteCommand,
Ship - Communications,Open comms panel,ConditionStart,
Ship - Communications,Send Message,PressKey,
Ship - Communications Panel,Chat settings,ConditionSet,
Ship - Communications Panel,Comms feed,ConditionSet,
Ship - Communications Panel,Invitations,ConditionSet,
Ship - Communications Panel,Missions comms,ConditionSet,
Ship - Communications Panel,Wing management,ConditionSet,
Ship - Course Headings Locations,Set course for the [ancient;alien;] ruins,ExecuteCommand,
Ship - Course Headings Locations,Set course for the alien scout ship,ExecuteCommand,
Ship - Course Headings Locations,Set course for the barnacles;set course for merope,ExecuteCommand,
Ship - Course Headings Locations,Set course for the crashed alien ship,ExecuteCommand,
Ship - Course Headings Locations,Set course for the large alien crash site,ExecuteCommand,
Ship - Docking,[arrival;pre launch] Checks [please;]; [refuel;fill up] The ship [please;]; Perform routine maintenance; Refuel and repair,ConditionStart,
Ship - Docking,[Open; Close] [starport;station] services,ConditionStart,
Ship - Docking,[perform routine maintenance; refuel and repair] [When we've docked; When we land],ConditionStart,
Ship - Docking,[Request docking; Request landing; Request a landing; Request a docking; Search for a landing; Search for a docking; Find a landing; Find a docking] [permission;] [bay; pad;] [on my mark;],ConditionStart,
Ship - Docking,Cancel docking;Cancel docking permission;Cancel docking request,ConditionStart,
Ship - Docking,Departure handover;Clearance 30 metres;Handover for departure,ConditionStart,
Ship - Docking,Docking speed;Safety dock;Slow for docking,ConditionStart,
Ship - Docking,Launch; Launch when ready; We can launch when ready; Prepare for launch; Prepare for take off; Okay we can leave now; We can leave now,ConditionStart,
Ship - Docking,Take off;Clear for take off;Clear the pad;Initiate take off,ConditionStart,
Ship - Engines, Thruster, Drives,Clear the mass lock,ConditionStart,
Ship - Engines, Thruster, Drives,Reverse fifty percent;Reverse thrusters fifty percent;Reverse halfway;Half reverse,ExecuteCommand,
Ship - Engines, Thruster, Drives,Reverse seventy five percent;Reverse thrusters seventy five percent;Reverse three quarters;Three quarter reverse,ExecuteCommand,
Ship - Engines, Thruster, Drives,Reverse thrusters one hundred percent;Reverse all thrusters;Full reverse;Maximum reverse,ExecuteCommand,
Ship - Engines, Thruster, Drives,Reverse twenty five percent;Reverse thrusters twenty five percent;Reverse thrusters one quarter;Reverse thrusters;One quarter reverse;Slow reverse;Backward thrusters,ExecuteCommand,
Ship - Engines, Thruster, Drives,Stop engines [on my mark;]; Stop thrusters [on my mark;]; Stop everything [on my mark;]; Cut all engines [on my mark;]; Engines off [on my mark;],ConditionStart,
Ship - Engines, Thruster, Drives,Thrusters eighty percent;Eighty percent,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters fifty percent;Fifty percent,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters forty percent;Forty percent,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters ninety percent;Ninety percent,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters one hundred percent; thrusters a hundred percent; maximum thrust; maximum thrusters,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters seventy five percent,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters seventy percent;Seventy percent,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters sixty percent;Sixty percent,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters ten percent;Slow to observation speed;Observation speed,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters ten percent;Ten percent;Slow to observation speed;Observation speed;Slow down for a look,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters thirty percent;Thirty percent,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters twenty five percent,ExecuteCommand,
Ship - Engines, Thruster, Drives,Thrusters twenty percent;Twenty percent,ExecuteCommand,
Ship - Engines, Thruster, Drives - Impulse,Full impulse;Maximum impulse,ExecuteCommand,
Ship - Engines, Thruster, Drives - Impulse,Half impulse,ExecuteCommand,
Ship - Engines, Thruster, Drives - Impulse,Quarter impulse;One quarter impulse ,ExecuteCommand,
Ship - Engines, Thruster, Drives - Impulse,Three quarter impulse,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Clearance velocity please,ConditionStart,
Ship - Engines, Thrusters, Drives - Increments,Main drives eighty percent;Engines eighty percent;80 percent;Eighty percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives fifty percent;Engines fifty percent;50 percent;Fifty percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives forty percent;Engines forty percent;40 percent;Forty percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives ninety percent;Engines ninety percent;90 percent;Ninety percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives one hundred percent;Main drives hundred percent;Main drives maximum;Full speed ahead;Engines one hundred percent;Engines hundred percent;Engines to maximum;Engines full speed;100 percent;a hundred percent; one hundred percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives seventy five percent;Engines seventy five percent;Seventy five percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives seventy percent;Engines seventy percent;70 percent;Seventy percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives sixty percent;Engines sixty percent;60 percent;Sixty percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives ten percent;Engines ten percent;10 percent;Ten percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives thirty percent;Engines thirty percent;30 percent;Thirty percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives twenty five percent;Engines twenty five percent;25 percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Main drives twenty percent;Engines twenty percent;20 percent;Twenty percent;Twenny percent,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Increments,Move us away please; fuel replenished lets go; move us away impulse engines only,ExecuteCommand,
Ship - Engines, Thrusters, Drives - Warp,Warp eight engage; warp factor eight; warp factor eight engage,ConditionStart,
Ship - Engines, Thrusters, Drives - Warp,Warp five engage; warp factor five; warp factor five engage,ConditionStart,
Ship - Engines, Thrusters, Drives - Warp,Warp four engage; warp factor four; warp factor four engage,ConditionStart,
Ship - Engines, Thrusters, Drives - Warp,Warp nine engage; warp factor nine; warp factor nine engage,ConditionStart,
Ship - Engines, Thrusters, Drives - Warp,Warp one engage; warp factor one; warp factor one engage,ConditionStart,
Ship - Engines, Thrusters, Drives - Warp,Warp seven engage; warp factor seven; warp factor seven engage,ConditionStart,
Ship - Engines, Thrusters, Drives - Warp,Warp six engage; warp factor six; warp factor six engage,ConditionStart,
Ship - Engines, Thrusters, Drives - Warp,Warp ten engage; warp factor ten; warp factor ten engage; maximum warp; maximum warp engage,ConditionStart,
Ship - Engines, Thrusters, Drives - Warp,Warp three engage; warp factor three; warp factor three engage,ConditionStart,
Ship - Engines, Thrusters, Drives - Warp,Warp two engage; warp factor two; warp factor two engage,ConditionStart,
Ship - Fighter Commands,Attack mode; Attack posture; Weapons free; attack posture only; aggressive posture,ConditionStart,
Ship - Fighter Commands,Defense mode; Defence posture only; defensive posture; defence posture,ConditionStart,
Ship - Fighter Commands,Deploy fighter two,ConditionStart,
Ship - Fighter Commands,Deploy the fighter; Deploy fighter one,ConditionStart,
Ship - Fighter Commands,Fighter recovery please;Fighter recovery,ConditionStart,
Ship - Fighter Commands,Focus target;Attack my target;Destroy my target,ConditionStart,
Ship - Fighter Commands,Follow me please;Follow me;Stay with me,ConditionStart,
Ship - Fighter Commands,Hold position,ConditionStart,
Ship - Fighter Commands,Hold your fire;Cease fire,ConditionStart,
Ship - Fighter Commands,Maintain formation,ConditionStart,
Ship - Fighter Commands,Recall the fighter,ConditionStart,
Ship - Fighter Commands,Switch to fighter,ConditionStart,
Ship - Fighter Commands,Switch to fighter two; switch to second fighter,ConditionStart,
Ship - Fighter Commands,Switch to ship,ConditionStart,
Ship - Flight Assist,Flight Assist Off;Disable flight assist;Disengage flight assist;Cancel flight assist,ConditionStart,
Ship - Flight Assist,Flight Assist On;Enable flight assist;Engage flight assist,ConditionStart,
Ship - Frame Shift Drive,[Engage;] [explorer jump; explorer jump now] [please;] [on my mark;],ConditionStart,
Ship - Frame Shift Drive,[Engage;] [system jump; System jump now] [please;] [on my mark;],ConditionStart,
Ship - Frame Shift Drive,[Get clear and engage; Clear the area and prepare for; Clear the dock and engage] [system jump] [on my mark;],ConditionStart,
Ship - Frame Shift Drive,Cancel jump,ConditionStart,
Ship - Frame Shift Drive,Clearance velocity and system jump please,ConditionStart,
Ship - Frame Shift Drive,Emergency stop,ConditionStart,
Ship - Frame Shift Drive,Engage exit protocols; confirm exit protocols,ConditionStart,
Ship - Frame Shift Drive - Faster than Light,Engage [FTL drive; faster than light drive; FTL] [on my mark;],ConditionStart,
Ship - Frame Shift Drive - Frameshift,Engage [frame shift; frame shift drive; FSD drive; fsd] [on my mark;],ConditionStart,
Ship - Frame Shift Drive - Hyperspace,[engage; Go to] [hyperspace; hyperspace jump] [on my mark;],ConditionStart,
Ship - Frame Shift Drive - Jump,[Engage; Enable; Go to; Make] [jump drive; jump] [on my mark;],ConditionStart,
Ship - Frame Shift Drive - Supercruise,[Disengage; Disable; Exit] [supercruise; cruise;] [on my mark;],ConditionStart,
Ship - Frame Shift Drive - Supercruise,[Engage; Enable; Go to] [supercruise; supercruise drive] [on my mark;],ConditionStart,
Ship - Frame Shift Drive - Supercruise,[Get clear and; Clear the area and prepare for; Clear the dock and engage] [supercruise;jump] [on my mark;],ConditionStart,
Ship - Frame Shift Drive - Warp,[Engage; Enable; Initiate] [warp drive; warp; warp speed] [on my mark;],ConditionStart,
Ship - Frame Shift Drive - Warp,Clearance velocity and warp speed,ConditionStart,
Ship - Frame Shift Drive - Warp,Next system warp speed;Warp speed next system;Next system please Astra; Astra next system; Astra next system please,ConditionStart,
Ship - Hardpoints,Deploy hardpoints;Engage hardpoints;Deploy weapons;Engage weapons;Deploy armaments,ConditionStart,
Ship - Hardpoints,Retract hardpoints;Disengage hardpoints;Retract weapons;Disengage weapons;Retract armaments,ConditionStart,
Ship - Landing Gear,Deploy landing gear;Lower landing gear;Deploy docking modules;Lower docking modules;Landing gear down;Docking gear down;Docking modules down;Deploy landing modules,ConditionStart,
Ship - Landing Gear,Retract landing gear;Raise landing gear;Retract docking modules;Raise docking modules;Landing gear up;Docking gear up;Docking modules up,ConditionStart,
Ship - Left Panel,Cargo Scan;Scan cargo;Target cargo,ConditionSet,
Ship - Left Panel,Contacts,ConditionSet,
Ship - Left Panel,Navigation,ConditionSet,
Ship - Left Panel,Sub Targets;Scan subtargets;Target subsystems,ConditionSet,
Ship - Left Panel,Transactions,ConditionSet,
Ship - Lights,Lights Off;Spot lights off;Head lights off;Proximity lights off,ConditionStart,
Ship - Lights,Lights On;Spot lights on;Head lights on; Proximity lights on,ConditionStart,
Ship - Maps,Close system map;Exit system map;Local map off;Close local map;Exit local map,ExecuteCommand,
Ship - Maps,Exit map;Exit the map;Close the map;Exit cartography;Close cartography; Destination confirmed thank you,ExecuteCommand,
Ship - Maps,Hide galaxy map;Close galaxy map;Galactic map off;Exit stellar cartography;Close stellar cartography,ExecuteCommand,
Ship - Maps,Next system in route;Next destination in route;Lock next target destination;Lock on to our next destination,ConditionStart,
Ship - Maps,Show galaxy map;Open galaxy map;Galaxy map;Galactic map on;Open galactic map;Stellar cartography,ExecuteCommand,
Ship - Maps,Show system map;Open system map;Local map on;Open local map;System cartography,ExecuteCommand,
Ship - Menu Navigation,Accept;Affirmative;Confirm,ExecuteCommand,
Ship - Menu Navigation,Accepted;Affirmative,ExecuteCommand,
Ship - Menu Navigation,Cancel;Dismiss;Exit,ExecuteCommand,
Ship - Menu Navigation,Look ahead; Exit panel; Exit the panel; Close panel; Close the panel; Finished,ExecuteCommand,
Ship - Panel Switching,((Comms Panel Tab Check)),ConditionStart,
Ship - Panel Switching,((Left Panel Tab Check)),ConditionStart,
Ship - Panel Switching,((Right Panel Tab Check)),ConditionStart,
Ship - Panel Switching,((Role Panel Tab Check)),ConditionStart,
Ship - Panel Switching,[Open;] Left Panel,ConditionStart,
Ship - Panel Switching,[Open;] Right Panel,ConditionStart,
Ship - Panel Switching,[Open;] Role Panel,ConditionStart,
Ship - Power Management,[balance;divert;] Power [to;between] [engines;shields;systems;weapons] and [engines;shields;systems;weapons],Comment,
Ship - Power Management,Balance power;Reset power,ExecuteCommand,
Ship - Power Management,Divert power to engines;Power to engines;Engines full power,ExecuteCommand,
Ship - Power Management,Divert power to shields;Power to shields;Shields full power,ExecuteCommand,
Ship - Power Management,Divert power to systems;Power to systems;Systems full,ExecuteCommand,
Ship - Power Management,Divert power to weapons;Power to weapons;Weapons full power,ExecuteCommand,
Ship - Protocols Attack,[Deploy;] [hardpoints; weapons;] attack protocol alpha,ConditionStart,
Ship - Protocols Attack,[Deploy;] [hardpoints; weapons;] Attack protocol beta,ConditionStart,
Ship - Protocols Attack,[Deploy;] [hardpoints; weapons;] Attack protocol Charlie,ConditionStart,
Ship - Protocols Defence,Defence protocol alpha,ConditionStart,
Ship - Protocols Defence,Defence protocol beta;Defence protocol baiter;Defence protocol beater,ConditionStart,
Ship - Right Panel,Cargo hold;Cargo bay;Inventory,ConditionSet,
Ship - Right Panel,Fire Groups,ConditionSet,
Ship - Right Panel,Functions,ConditionSet,
Ship - Right Panel,Modules,ConditionSet,
Ship - Right Panel,Status,ConditionSet,
Ship - Role Panel,All vehicles; Open all menu,ConditionSet,
Ship - Role Panel,Open Crew Menu,ConditionSet,
Ship - Role Panel,Open Fighters menu;Fighter Menu,ConditionSet,
Ship - Role Panel,Open Helm menu,ConditionSet,
Ship - Role Panel,Open SRV menu;SRV Menu,ConditionSet,
Ship - Sensors,[Discovery scan; Scan the system] [please;],ExecuteCommand,
Ship - Sensors,Decrease sensor range;Decrease sensors,ExecuteCommand,
Ship - Sensors,Increase sensor range;Increase sensors,ExecuteCommand,
Ship - Sensors,Zoom in max;Zoom in maximum;Sensor range to minimum,ExecuteCommand,
Ship - Sensors,Zoom out Max;Zoom out maximum;Sensor range to maximum;Maximum sensor range,ExecuteCommand,
Ship - SRV and Planetary Landings,[Prep; Prepare] for [immediate;] dust off,ConditionStart,
Ship - SRV and Planetary Landings,[Prepare; Prep] [for rentry; for orbit] [On my mark;],ConditionStart,
Ship - SRV and Planetary Landings,Apply handbrake,ConditionStart,
Ship - SRV and Planetary Landings,Cancel prep for orbit,BooleanSet,
Ship - SRV and Planetary Landings,Deploy the SRV when we land,ConditionStart,
Ship - SRV and Planetary Landings,Deploy the SRV;Deploy SRV;Deploy the buggy;Deploy buggy,ConditionStart,
Ship - SRV and Planetary Landings,Deploy turret,ConditionStart,
Ship - SRV and Planetary Landings,Dismiss the ship;Take the ship into orbit;Leave the L Z;Take off and stand by;Take care of the ship,ConditionStart,
Ship - SRV and Planetary Landings,Launch to orbit;Surface departure;Go for launch,ConditionStart,
Ship - SRV and Planetary Landings,Recall the ship;Come and get me;I'm at the L Z,ConditionStart,
Ship - SRV and Planetary Landings,Release handbrake,ConditionStart,
Ship - SRV and Planetary Landings,Retract turret,ConditionStart,
Ship - SRV and Planetary Landings,SRV recovery [On my mark;]; Recover SRV [On my mark;] ; Recover the SRV [On my mark;] ; Bring me aboard [On my mark;]; Open the pod bay doors [please;] [On my mark;]; Park the buggy [On my mark;],ConditionStart,
Ship - SRV and Planetary Landings,Surface recovery and launch now;Extraction and launch please;Extraction and launch immediately;Emergency extraction and launch,ConditionStart,
Ship - SRV and Planetary Landings,Transfer Cargo;Cargo transfer,ConditionStart,
Ship - Tab Cycling,Next;Next menu;Forwards;Next panel;Next tab,ExecuteCommand,
Ship - Tab Cycling,Previous;Previous menu;Last menu;Back;Backwards;Previous panel;Last panel;Previous tab;Last tab,ExecuteCommand,
Ship - Tab Cycling,Tab Backwards 2;Tab backwards two;Tab two back;Back two tabs;Back two panels;Two panels back;Back two;Two back,ExecuteCommand,
Ship - Tab Cycling,Tab Backwards 3;Tab backwards three;Tab three back;Back three tabs;Back three panels;Three panels back;Back three;Three back,ExecuteCommand,
Ship - Tab Cycling,Tab Forward 2;Forward two;Forward two tabs;Two tabs forward;Two panels forward;Forward two panels;Two forward,ExecuteCommand,
Ship - Tab Cycling,Tab Forward 3;Forward three;Forward three tabs;Three tabs forward;Three panels forward;Forward three panels;Three forward,ExecuteCommand,
Ship - Targeting,Highest threat;High priority target;Target highest threat;Select highest threat;Target enemy,ConditionStart,
Ship - Targeting,Lock and scan;Lock and scan the star;Scan celestial body;Lock and scan the star please;Scan celestial body please,ConditionStart,
Ship - Targeting,Next hostile;Select next hostile,ConditionStart,
Ship - Targeting,Next subsystem;Next subtarget,ConditionStart,
Ship - Targeting,Next target;Next ship;Cycle next;Cycle next target;Cycle next ship,ConditionStart,
Ship - Targeting,Previous hostile;Last hostile;Select last hostile;Select previous hostile,ConditionStart,
Ship - Targeting,Previous subsystem;Last subsystem;Previous subtarget;Last subtarget,ConditionStart,
Ship - Targeting,Previous target;Last target;Cycle previous;Cycle previous target;Cycle previous ship,ConditionStart,
Ship - Targeting,Scan planet; Initiate planetary scan;Survey planet;Planet survey,ConditionStart,
Ship - Targeting,Target;Lock on;Lock target;Target lock,ConditionStart,
Ship - Wings,Deploy beacon;Wing beacon;Activate beacon;Emergency beacon;Drop the beacon,ConditionStart,
Ship - Wings,Wing-man nav lock;Lock nav to wing-man;Follow wing-man,ConditionStart,
Ship - Wings,Wing-man one nav lock;Nav lock to wing-man one,ConditionStart,
Ship - Wings,Wing-man one's target;Select wing-man one's target;Lock wing-man one's target,ConditionStart,
Ship - Wings,Wing-man three nav lock;Nav lock to wing-man three,ConditionStart,
Ship - Wings,Wing-man three's target;Select wing-man three's target;Lock wing-man three's target,ConditionStart,
Ship - Wings,Wing-man two nav lock;Nav lock to wing-man two,ConditionStart,
Ship - Wings,Wing-man two's target;Select wing-man two's target;Lock wing-man two's target,ConditionStart,
Ship - Wings,Wing-mans target;Select wing-mans target;Select wing target;Lock wing target;Lock on to wing target;Lock wing-mans target;Lock on to wing-mans target;Wing-mates target;Select wing-mates target;Lock wing-mates target;Lock on to wing-mates target;Select team target;Lock team target;Lock on to team target,ConditionStart,
