Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
EliteDangerous,UI_Up,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Up,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UIFocus,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UIFocus,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UIFocus_Buggy,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UIFocus_Buggy,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UpThrustButton,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UpThrustButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UpThrustButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UpThrustButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UseAlternateFlightValuesToggle,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UseAlternateFlightValuesToggle,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UseBoostJuice,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UseBoostJuice,-,Secondary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UseShieldCell,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UseShieldCell,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,VerticalThrustersButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,VerticalThrustersButton,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WeaponColourToggle,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WeaponColourToggle,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WingNavLock,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WingNavLock,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawLeftButton,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawLeftButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawLeftButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawLeftButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawRightButton,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawRightButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawRightButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawRightButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawToRollButton,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,YawToRollButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
