Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
EliteDangerous,Supercruise,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SystemMapOpen,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SystemMapOpen,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SystemMapOpen_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SystemMapOpen_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,TargetNextRouteSystem,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,TargetNextRouteSystem,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,TargetWingman0,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,TargetWingman0,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,TargetWingman1,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,TargetWingman1,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,TargetWingman2,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,TargetWingman2,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleBuggyTurretButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleBuggyTurretButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleButtonUpInput,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleButtonUpInput,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleCargoScoop,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleCargoScoop,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleCargoScoop_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleCargoScoop_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleDriveAssist,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleDriveAssist,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleFlightAssist,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleFlightAssist,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleReverseThrottleInput,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ToggleReverseThrottleInput,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Back,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Back,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Down,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Down,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Left,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Left,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Right,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Right,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Select,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Select,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Up,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UI_Up,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UIFocus,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UIFocus,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UIFocus_Buggy,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UIFocus_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UpThrustButton,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UpThrustButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UpThrustButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UpThrustButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UseAlternateFlightValuesToggle,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UseAlternateFlightValuesToggle,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UseBoostJuice,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UseBoostJuice,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UseShieldCell,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,UseShieldCell,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,VerticalThrustersButton,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,VerticalThrustersButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,WingNavLock,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,WingNavLock,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawLeftButton,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawLeftButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawLeftButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawLeftButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawRightButton,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawRightButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawRightButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawRightButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawToRollButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,YawToRollButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
